업종구분,종목명,종목코드,선정/비선정
유통업,삼성물산,028260,
운수창고,팬오션,028670,
금융업,삼성카드,029780,
서비스업,제일기획,030000,
통신업,KT,030200,
유통업,신세계인터내셔날,031430,
서비스업,롯데관광개발,032350,
통신업,LG유플러스,032640,
보험,삼성생명,032830,
제조업,KT&G,033780,
기계,두산에너빌리티,034020,
전기/전자,LG디스플레이,034220,
금융업,SK,034730,
서비스업,강원랜드,035250,
서비스업,NAVER,035420,
서비스업,카카오,035720,
전기가스업,한국가스공사,036460,
서비스업,엔씨소프트,036570,
서비스업,하나투어,039130,
증권,키움증권,039490,
운수장비,대우조선해양,042660,
기계,HD현대인프라코어,042670,
건설업,대우건설,047040,
유통업,포스코인터내셔널,047050,
운수장비,한국항공우주,047810,
건설업,한전KPS,051600,
화학,LG생활건강,051900,
화학,LG화학,051910,
서비스업,한전기술,052690,
금융업,신한지주,055550,
유통업,현대홈쇼핑,057050,
운수장비,현대로템,064350,
전기/전자,LG전자,066570,
의약품,셀트리온,068270,
화학,TKG휴켐스,069260,
의약품,대웅제약,069620,
유통업,현대백화점,069960,
금융업,한국금융지주,071050,
화학,금호타이어,073240,
금융업,GS,078930,
기계,LIG넥스원,079550,
유통업,휠라홀딩스,081660,
운수창고,현대글로비스,086280,
금융업,하나금융지주,086790,
보험,한화생명,088350,
화학,아모레퍼시픽,090430,
화학,후성,093370,
화학,SK이노베이션,096770,
음식료품,CJ제일제당,097950,
철강/금속,풍산,103140,
금융업,KB금융,105560,
섬유/의복,한세실업,105630,
유통업,영원무역,111770,
기계,씨에스윈드,112610,
서비스업,GKL,114090,
화학,코오롱인더,120110,
의약품,한미약품,128940,
의료정밀,에스디바이오센서,137310,
금융업,메리츠금융지주,138040,
금융업,BNK금융지주,138930,
금융업,DGB금융지주,139130,
유통업,이마트,139480,
화학,한국타이어앤테크놀로지,161390,
화학,한국콜마,161890,
금융업,JB금융지주,175330,
화학,PI첨단소재,178920,
운수창고,한진칼,180640,
의약품,종근당,185750,
서비스업,더블유게임즈,192080,
화학,코스맥스,192820,
운수장비,HL만도,204320,
의약품,삼성바이오로직스,207940,
기계,두산밥캣,241560,
제조업,화승엔터프라이즈,241590,
서비스업,넷마블,251270,
서비스업,크래프톤,259960,
화학,HD현대,267250,
음식료품,오리온,271560,
운수장비,일진하이솔루스,271940,
전기/전자,한화시스템,272210,
음식료품,롯데웰푸드,280360,
유통업,BGF리테일,282330,
서비스업,쿠쿠홈시스,284740,
화학,SK케미칼,285130,
건설업,HDC현대산업개발,294870,
화학,효성티앤씨,298020,
화학,효성첨단소재,298050,
비금속광물,한일시멘트,300720,
의약품,SK바이오사이언스,302440,
금융업,우리금융지주,316140,
금융업,카카오뱅크,323410,
서비스업,SK바이오팜,326030,
운수장비,HD현대중공업,329180,
전기/전자,두산퓨얼셀,336260,
서비스업,하이브,352820,
전기/전자,SK아이이테크놀로지,361610,
전기/전자,LG에너지솔루션,373220,
건설업,DL이앤씨,375500,
금융업,카카오페이,377300,
유통업,케이카,381970,
섬유/의복,F&F,383220,
금융업,SK스퀘어,402340,
